,净值,杠杆倍数,每日PnL,资金占用比例
2018-09-20,0.9251509919999984,1.0786307200000003,-9689.200000000028,0.05829484750744353
2018-09-21,0.9243466719999982,1.0778264,-804.3200000001889,0.0583020652666991
2018-09-24,0.9571738719999984,1.1106536,32827.20000000017,0.05801733794087528
2018-09-25,0.9725602519999983,1.12603998,15386.379999999917,0.05789049972402131
2018-09-26,0.9647825919999984,1.1182623200000001,-7777.659999999969,0.057954109520251484
2018-09-27,0.9704971519999982,1.1239768799999998,5714.559999999892,0.05790727348780525
2018-09-28,0.9849790879999983,1.1384588160000002,14481.936000000132,0.05779101454385406
2018-10-01,1.0160830159999983,1.1695627440000003,31103.927999999996,0.057552519114245394
2018-10-02,1.0136057119999984,1.1670854400000001,-2477.3040000000037,0.05757097785573658
2018-10-03,1.0341122839999983,1.187592012,20506.572000000007,0.05742084444671397
2018-10-04,1.0105778959999983,1.164057624,-23534.388000000035,0.05759366143903874
2018-10-05,1.0047975199999981,1.1582772479999999,-5780.37600000016,0.05763734607943708
2018-10-08,1.0067438419999981,1.1602235699999999,1946.3220000000092,0.057622580918652494
2018-10-09,1.0235152719999983,1.176995,16771.430000000008,0.05749767649778665
2018-10-10,0.9963861639999984,1.149865892,-27129.107999999862,0.05770181951262031
2018-10-11,0.9890266639999983,0.0,-7359.500000000029,0.0
2018-10-12,0.9869496439999983,1.1136981240000001,-2077.0199999999477,0.05642122324935972
2018-10-15,0.9815216479999984,1.1191261199999998,-5427.995999999894,0.057009752269875646
2018-10-16,0.9741613159999984,1.1264864519999997,-7360.331999999971,0.05781827062408222
2018-10-17,0.9919712779999983,1.10867649,17809.961999999814,0.05588248947264388
2018-10-18,0.9999598459999983,1.100687922,7988.567999999987,0.055036606039879025
2018-10-19,0.9945618919999982,1.106085876,-5397.954000000027,0.055606688980196835
2018-10-22,0.9930544159999984,1.1075933519999999,-1507.4759999997696,0.05576700199679701
2018-10-23,1.0400580559999983,1.060589712,47003.639999999905,0.050987043746334955
2018-10-24,1.0433929339999983,1.057254834,3334.8779999998897,0.050664270360105866
2018-10-25,1.0319075239999982,1.0687402440000002,-11485.410000000002,0.05178469093127778
2018-10-26,1.0220712959999985,1.0785764720000002,-9836.227999999892,0.05276424825846992
2018-10-29,1.0246936879999982,1.0759540800000003,2622.3919999997634,0.052501254404135764
2018-10-30,1.0437832019999984,1.0568645659999998,19089.514000000236,0.05062663223430575
2018-10-31,1.0480827719999983,1.052564996,4299.569999999903,0.050213829676421864
2018-11-01,1.0875350799999983,1.013112688,39452.30800000002,0.046578391200033833
2018-11-02,1.0970940659999984,1.003553702,9558.986000000004,0.045736903201881035
2018-11-05,1.0870237579999984,1.01362401,-10070.307999999954,0.046623820433554945
2018-11-06,1.1032197019999983,0.997428066,16195.944000000054,0.045205323300145414
2018-11-07,1.1024350259999984,0.998212742,-784.6759999999904,0.04527308723226295
2018-11-08,1.1216507179999984,0.97899705,19215.691999999875,0.04364090506470846
2018-11-09,1.1259879279999983,0.97465984,4337.210000000027,0.0432802082403854
2018-11-12,1.1237219039999982,0.976925864,-2266.024000000016,0.043468310999480245
2018-11-13,1.1902088539999984,0.910438914,66486.9500000001,0.03824702324051108
2018-11-14,1.1814607519999982,0.9191870160000001,-8748.10200000013,0.0389004465211385
2018-11-15,1.1765084519999982,0.9241393160000001,-4952.300000000037,0.039274656906587255
2018-11-16,1.1730309199999982,0.9276168480000001,-3477.5319999999965,0.039539317855321394
2018-11-19,1.1732151859999982,0.927432582,184.2660000000933,0.03952525474725663
2018-11-20,1.2328189099999982,0.8678288580000001,59603.723999999944,0.03519693164018718
2018-11-21,1.2196342399999984,0.8810135279999999,-13184.66999999987,0.036117940080134234
2018-11-23,1.2842568079999983,0.81639096,64622.568,0.031784568121985816
2018-11-26,1.2617780719999983,0.8388696959999999,-22478.736000000026,0.03324157055092654
2018-11-27,1.2639093979999982,0.83673837,2131.3259999999445,0.03310120058146768
2018-11-28,1.2831786479999983,0.81746912,19269.25000000006,0.0318532856385248
2018-11-29,1.2740419659999982,0.8266058019999999,-9136.68199999995,0.03244028941194238
2018-11-30,1.2853302559999982,0.815317512,11288.28999999996,0.031716265457614856
2018-12-03,1.2507446379999982,0.8499031299999998,-34585.61799999995,0.03397588541171108
2018-12-04,1.2538433879999984,0.0,3098.7499999999955,0.0
2018-12-05,1.2538433879999984,0.0,0.0,0.0
2018-12-06,1.2538433879999984,0.0,0.0,0.0
2018-12-07,1.2343047559999982,0.8485545320000001,-19538.63200000012,0.034373785237201235
2018-12-10,1.2347111079999982,0.0,406.3520000000826,0.0
2018-12-11,1.2307096879999981,0.8306396000000001,-4001.4200000001665,0.03374636634858445
2018-12-12,1.2325664979999982,0.8287827899999999,1856.8100000001095,0.033620205942024604
2018-12-13,1.2171491879999983,0.8442001,-15417.310000000043,0.034679401191039586
2018-12-14,1.2125429379999981,0.0,-4606.2500000000455,0.0
2018-12-17,1.221375449999998,0.8226656880000001,8832.511999999952,0.033677837883510815
2018-12-18,1.268474533999998,0.7755666039999999,47099.08400000006,0.030570838562849742
2018-12-19,1.2496221039999982,1.184078088,-18852.430000000026,0.047377446518023565
2018-12-20,1.309144341999998,1.1245558500000001,59522.2379999999,0.04295003285436045
2018-12-21,1.319319417999998,1.1143807740000002,10175.076000000103,0.042233168056046974
2018-12-24,1.3895011269999982,1.0441990650000001,70181.70900000008,0.037574603025133116
2018-12-26,1.309096230999998,1.124603961,-80404.89600000012,0.042953448889732605
2018-12-27,1.3593085119999984,1.07439168,50212.28100000024,0.039519787837538435
2018-12-28,1.358515911999998,1.0751842800000002,-792.6000000002205,0.03957201643730183
2018-12-31,1.3255600719999983,1.1081401199999998,-32955.83999999997,0.04179894006342706
